release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2009-11-26,2009,11,-0.5000000000000004,0.8660254037844384,19492542.14277383,17481367.61330754,16.78554254746465,16.676646221082503,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2009-11-26,2009,11,-0.5000000000000004,0.8660254037844384,5396509.836473113,5098732.220548032,15.50126316130132,15.444502678713278,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
2009-11-27,2009,11,-0.5000000000000004,0.8660254037844384,63367201.36927946,5827122.53776918,17.96445697276764,15.578034046821907,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2009-11-27,2009,11,-0.5000000000000004,0.8660254037844384,118013.79919617031,0.0,11.678565312500455,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03,2009,12,-2.4492935982947064e-16,1.0,78411967.89088327,116542450.7553836,18.17748713809314,18.57376615734519,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-03,2009,12,-2.4492935982947064e-16,1.0,3119008.1281987177,3641951.5861057374,14.953025922228402,15.10803052054292,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04,2009,12,-2.4492935982947064e-16,1.0,33421783.26389534,29135612.6888459,17.32471846881156,17.18747182196699,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2009-12-04,2009,12,-2.4492935982947064e-16,1.0,384504.13743533375,0.0,12.859712429178844,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2009-12-08,2009,12,-2.4492935982947064e-16,1.0,389027098.961828,152961966.61644095,19.77915956486782,18.84569987078584,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-10,2009,12,-2.4492935982947064e-16,1.0,178068081.82378107,87406838.0665377,18.99767652290061,18.286084087753597,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-10,2009,12,-2.4492935982947064e-16,1.0,4061453548.242828,345257010.3628239,22.12480676354212,19.659799658122267,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0
2009-12-12,2009,12,-2.4492935982947064e-16,1.0,77209373.62544163,0.0,18.16203144059466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2009-12-16,2009,12,-2.4492935982947064e-16,1.0,57488115.46627973,10197464.441096064,17.867088814256704,16.137649761209644,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17,2009,12,-2.4492935982947064e-16,1.0,124234616.70039752,84493276.79765311,18.637682414072966,18.252182536472425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18,2009,12,-2.4492935982947064e-16,1.0,8504210.433387289,33505954.592172783,15.956072061510849,17.327233759865333,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21,2009,12,-2.4492935982947064e-16,1.0,645557777.6306617,109258547.58317211,20.285625274130037,18.509227636779656,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-23,2009,12,-2.4492935982947064e-16,1.0,319185961.5395257,123826353.92759506,19.581284445566414,18.634390778656886,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-23,2009,12,-2.4492935982947064e-16,1.0,763394831.4595777,131110257.09980655,20.453285929140073,18.691549192048175,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0
2009-12-23,2009,12,-2.4492935982947064e-16,1.0,101974644.41096064,13111025.709980654,18.44023476594646,16.388964167698642,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-26,2009,12,-2.4492935982947064e-16,1.0,136246262.50966743,94690741.23874916,18.72997456734933,18.366126794547075,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-30,2009,12,-2.4492935982947064e-16,1.0,8381572.812457399,0.0,15.941546260607474,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-31,2009,12,-2.4492935982947064e-16,1.0,31320783.64050934,21851709.516634423,17.25979248115204,16.89978976095596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-01,2010,1,0.49999999999999994,0.8660254037844387,67967.50113805039,10234307.949715039,11.126799658281302,16.141256256450728,0.0,0.33,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-01-08,2010,1,0.49999999999999994,0.8660254037844387,43747970.43781795,27778835.863512248,17.593955802557318,17.139785024849925,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-08,2010,1,0.49999999999999994,0.8660254037844387,129149.65610543972,0.0,11.768734878692575,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-12,2010,1,0.49999999999999994,0.8660254037844387,85946519.28563279,58481759.71265737,18.269235803640626,17.884225480898138,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-13,2010,1,0.49999999999999994,0.8660254037844387,49100079.268453054,14620439.928164342,17.70937122755879,16.497931171076292,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2010-01-14,2010,1,0.49999999999999994,0.8660254037844387,229698449.4226261,116963519.42531474,19.25227792154439,18.577372652908412,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2010-01-14,2010,1,0.49999999999999994,0.8660254037844387,164425134.23847017,70178111.65518884,18.917965919644708,18.066547034842202,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-14,2010,1,0.49999999999999994,0.8660254037844387,26316.791870695815,0.0,10.17800048642955,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-14,2010,1,0.49999999999999994,0.8660254037844387,299631.2958878,17544527.91379721,12.610311321503806,16.680252716470683,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2010-01-15,2010,1,0.49999999999999994,0.8660254037844387,66137815.94893231,40937231.798860155,18.00725125845569,17.5275505442877,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-15,2010,1,0.49999999999999994,0.8660254037844387,760262.8762645457,555576.717270245,13.541420857611838,13.227763783352968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-20,2010,1,0.49999999999999994,0.8660254037844387,315181.5957953956,0.0,12.660907419056214,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-21,2010,1,0.49999999999999994,0.8660254037844387,99300065.92905384,38013143.81322729,18.413656803023773,17.453442574013028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2010-01-21,2010,1,0.49999999999999994,0.8660254037844387,22127002.16617381,45323363.77730946,16.912309283344023,17.629333236233677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-21,2010,1,0.49999999999999994,0.8660254037844387,32475247.20424903,2924087.9856328685,17.295988763424727,14.888493532231715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-01-22,2010,1,0.49999999999999994,0.8660254037844387,8007312.305549097,7310219.964082171,15.895865845245055,15.804784058913736,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2010-01-22,2010,1,0.49999999999999994,0.8660254037844387,559883.8988730822,10234307.949715039,13.235486503858919,16.141256256450728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-24,2010,1,0.49999999999999994,0.8660254037844387,7004288.720629325,0.0,15.762033336556547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-01-24,2010,1,0.49999999999999994,0.8660254037844387,274449.05015552975,2193065.9892246514,12.522524556727262,14.600811573775546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-01-25,2010,1,0.49999999999999994,0.8660254037844387,21848.785428648793,0.0,9.991946380276378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-26,2010,1,0.49999999999999994,0.8660254037844387,24038105.661163848,0.0,16.99515090667464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
2010-01-29,2010,1,0.49999999999999994,0.8660254037844387,53656141.69609942,0.0,17.798106516220294,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-29,2010,1,0.49999999999999994,0.8660254037844387,109509052.7388573,116963519.42531474,18.511517786349458,18.577372652908412,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2010-02-01,2010,2,0.8660254037844386,0.5000000000000001,331148883.8081384,138894179.31756124,19.61807863525601,18.74922290848512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2010-02-02,2010,2,0.8660254037844386,0.5000000000000001,10234307.949715039,0.0,16.141256256450728,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2010-02-04,2010,2,0.8660254037844386,0.5000000000000001,168101584.2146304,36551099.820410855,18.940079028522543,17.41422186191201,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-04,2010,2,0.8660254037844386,0.5000000000000001,22182727.972960006,10234307.949715039,16.91482456987255,16.141256256450728,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-05,2010,2,0.8660254037844386,0.5000000000000001,77234804.41865268,76026287.62645458,18.16236076078573,18.14658974141963,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2010-02-05,2010,2,0.8660254037844386,0.5000000000000001,4482422.195816193,0.0,15.315674350085116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-06,2010,2,0.8660254037844386,0.5000000000000001,429109.9118916234,0.0,12.969470700373423,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-10,2010,2,0.8660254037844386,0.5000000000000001,316511549.9616371,76026287.62645458,19.57287029481189,18.14658974141963,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-12,2010,2,0.8660254037844386,0.5000000000000001,88047649.02450116,65791979.676739536,18.293388703447558,18.002008514654595,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-12,2010,2,0.8660254037844386,0.5000000000000001,61910779.21164932,17544527.91379721,17.941204877768605,16.680252716470683,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-12,2010,2,0.8660254037844386,0.5000000000000001,12018315.960409544,10234307.949715039,16.30194245733498,16.141256256450728,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-14,2010,2,0.8660254037844386,0.5000000000000001,62.86789169110667,4.386131978449303,4.156816757651922,1.6838274980716075,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-14,2010,2,0.8660254037844386,0.5000000000000001,304799.62140240613,5701971.571984094,12.627413141514355,15.556322738198375,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-02-15,2010,2,0.8660254037844386,0.5000000000000001,9963521.319761515,17544527.91379721,16.114441213604977,16.680252716470683,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2010-02-16,2010,2,0.8660254037844386,0.5000000000000001,1462043.9928164342,146204.39928164342,14.195346693658568,11.892767756406885,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2010-02-16,2010,2,0.8660254037844386,0.5000000000000001,8191000.588718568,26316791.870695814,15.918546742456769,17.08571780557957,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-18,2010,2,0.8660254037844386,0.5000000000000001,431016702.35683465,116963519.42531474,19.881657402205317,18.577372652908412,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-18,2010,2,0.8660254037844386,0.5000000000000001,70371.10146224061,0.0,11.161552177556349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-18,2010,2,0.8660254037844386,0.5000000000000001,13028009.390024545,0.0,16.382612242892876,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-19,2010,2,0.8660254037844386,0.5000000000000001,2132696.730717268,0.0,14.57289827654295,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-25,2010,2,0.8660254037844386,0.5000000000000001,14910446.588447431,0.0,16.517572705636255,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-26,2010,2,0.8660254037844386,0.5000000000000001,81265966.73608609,43861319.78449302,18.213237885848017,17.59654341414614,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2010-02-26,2010,2,0.8660254037844386,0.5000000000000001,80348294.35537896,29240879.856328685,18.201881434681667,17.191078317437544,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0
2010-02-26,2010,2,0.8660254037844386,0.5000000000000001,7310219.964082171,5482664.973061628,15.804784058913736,15.51710203206021,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-26,2010,2,0.8660254037844386,0.5000000000000001,17544527.91379721,4386131.978449303,16.680252716470683,15.293958526344253,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-03,2010,3,1.0,6.123233995736766e-17,1499313117.0621572,292408798.56328684,21.128272918884708,19.493663379652762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2010-03-04,2010,3,1.0,6.123233995736766e-17,17553063.326627273,2850985.785992047,16.680739098140208,14.863175733016318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-05,2010,3,1.0,6.123233995736766e-17,723534516.7684019,241237258.81471163,20.399658812321945,19.301291487730733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2010-03-11,2010,3,1.0,6.123233995736766e-17,138722957.88351852,146204399.28164342,18.747989400667517,18.800516202512686,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
2010-03-11,2010,3,1.0,6.123233995736766e-17,72780152.28643605,29240879.856328685,18.1029538563076,17.191078317437544,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-12,2010,3,1.0,6.123233995736766e-17,81922548.76260005,23392703.885062948,18.221284843802838,16.967934774673008,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-12,2010,3,1.0,6.123233995736766e-17,31300940.77943884,20468615.899430078,17.259158743857686,16.834403388155394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-12,2010,3,1.0,6.123233995736766e-17,4850567.797295356,0.0,15.39460653383002,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-12,2010,3,1.0,6.123233995736766e-17,84.79855158335319,0.0,4.4520021250385255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-03-14,2010,3,1.0,6.123233995736766e-17,14.620439928164341,0.0,2.748580308430061,0.0,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-16,2010,3,1.0,6.123233995736766e-17,198837983.02303505,58481759.71265737,19.108000900450126,17.884225480898138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-17,2010,3,1.0,6.123233995736766e-17,69235366.6820489,12719782.737502977,18.05302238369524,16.358669113963085,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-18,2010,3,1.0,6.123233995736766e-17,26916070.544955336,46785407.770125896,17.108234121369563,17.661081933858767,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0
2010-03-18,2010,3,1.0,6.123233995736766e-17,9503285.953306822,36551099.820410855,16.0671482918132,17.41422186191201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2010-03-19,2010,3,1.0,6.123233995736766e-17,4380007.476163395,14620439.928164342,15.29256121754788,16.497931171076292,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-19,2010,3,1.0,6.123233995736766e-17,110677458.35411249,21930659.89224651,18.522130757741618,16.903396256385328,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-20,2010,3,1.0,6.123233995736766e-17,1413796.5410534919,43861319.78449302,14.161789933471114,17.59654341414614,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0
2010-03-22,2010,3,1.0,6.123233995736766e-17,140632407.80675268,40937231.798860155,18.761660014383178,17.5275505442877,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2010-03-24,2010,3,1.0,6.123233995736766e-17,1958627.2349765361,0.0,14.487754906062266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-03-26,2010,3,1.0,6.123233995736766e-17,8997370.484340573,0.0,16.012443035347964,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-26,2010,3,1.0,6.123233995736766e-17,94407487.7596689,52633583.74139163,18.363130958050505,17.77886496714024,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0
2010-03-26,2010,3,1.0,6.123233995736766e-17,136330321.42723042,51171539.748575196,18.73059134020925,17.75069409071638,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-27,2010,3,1.0,6.123233995736766e-17,1244955.3146310716,32164967.84196155,14.034610998615582,17.286388494132893,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2010-04-01,2010,4,0.8660254037844387,-0.49999999999999983,340236846.9244059,182755499.10205427,19.645152544595653,19.023659752458947,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2010-04-01,2010,4,0.8660254037844387,-0.49999999999999983,5671258.413826998,18275549.910205428,15.550921769879938,16.721074708711026,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-02,2010,4,0.8660254037844387,-0.49999999999999983,57517069.45918525,51171539.748575196,17.867592339259208,17.75069409071638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-02,2010,4,0.8660254037844387,-0.49999999999999983,87828778.11468855,29240879.856328685,18.29089978524663,17.191078317437544,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-08,2010,4,0.8660254037844387,-0.49999999999999983,222616491.0769224,80412419.60490388,19.220961082457187,18.202679207353217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-09,2010,4,0.8660254037844387,-0.49999999999999983,5272708.145473224,6579197.967673954,15.478054857778922,15.699423558455328,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2010-04-09,2010,4,0.8660254037844387,-0.49999999999999983,49855700.155040406,36551099.820410855,17.72464341403221,17.41422186191201,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2010-04-10,2010,4,0.8660254037844387,-0.49999999999999983,131986.0214515036,0.0,11.790458874397457,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2010-04-11,2010,4,0.8660254037844387,-0.49999999999999983,66722377.68836015,29240879.856328685,18.016050967183215,17.191078317437544,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-15,2010,4,0.8660254037844387,-0.49999999999999983,71714553.21862373,30702923.84914512,18.088204272678077,17.239868479978465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-15,2010,4,0.8660254037844387,-0.49999999999999983,3354450.8692263355,5117153.974857519,15.025798937760618,15.448109173601331,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
2010-04-21,2010,4,0.8660254037844387,-0.49999999999999983,52633583.74139163,18864474.388907824,17.77886496714024,16.752791102295646,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-23,2010,4,0.8660254037844387,-0.49999999999999983,34474997.350611515,36551099.820410855,17.355744933800608,17.41422186191201,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0
2010-04-23,2010,4,0.8660254037844387,-0.49999999999999983,113274794.12779081,51171539.748575196,18.545327239888966,17.75069409071638,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-23,2010,4,0.8660254037844387,-0.49999999999999983,34882.9076246073,365510.99820410856,10.459780902269964,12.809054384457008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010-04-24,2010,4,0.8660254037844387,-0.49999999999999983,628738.8607147721,0.0,13.351472874166292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-28,2010,4,0.8660254037844387,-0.49999999999999983,912217978.5064979,292408798.56328684,20.631389532096414,19.493663379652762,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2010-04-29,2010,4,0.8660254037844387,-0.49999999999999983,51838.23180929949,0.0,10.85590251242291,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
2010-04-30,2010,4,0.8660254037844387,-0.49999999999999983,169105910.4807478,51171539.748575196,18.9460357717483,17.75069409071638,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2010-05-01,2010,5,0.49999999999999994,-0.8660254037844387,70456929.2927949,64329935.6839231,18.070512163263466,17.979535659147977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-05,2010,5,0.49999999999999994,-0.8660254037844387,3421713.6651598485,0.0,15.045652347479637,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2010-05-06,2010,5,0.49999999999999994,-0.8660254037844387,2159482.8387096575,3655109.9820410856,14.585379787543664,15.11163701514855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-05-07,2010,5,0.49999999999999994,-0.8660254037844387,6242927.849326174,1414799.5032325638,15.646959997106627,14.162499092005062,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-05-07,2010,5,0.49999999999999994,-0.8660254037844387,12427373.93893969,9137774.955102714,16.335412253648645,16.02792758286899,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2010-05-11,2010,5,0.49999999999999994,-0.8660254037844387,72854539.62274656,27778835.863512248,18.103975417046772,17.139785024849925,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-11,2010,5,0.49999999999999994,-0.8660254037844387,11177234.216310091,10234307.949715039,16.22938969781931,16.141256256450728,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-12,2010,5,0.49999999999999994,-0.8660254037844387,454212534.7080449,292408798.56328684,19.934075786788217,19.493663379652762,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
2010-05-13,2010,5,0.49999999999999994,-0.8660254037844387,511567.7310424775,0.0,13.145237226886318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-13,2010,5,0.49999999999999994,-0.8660254037844387,30214.601155544427,0.0,10.316113664528382,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-14,2010,5,0.49999999999999994,-0.8660254037844387,1127965.4784138862,13158395.935347907,13.935926992880376,16.392570663018176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-14,2010,5,0.49999999999999994,-0.8660254037844387,31464237.935040496,0.0,17.264362186983092,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-16,2010,5,0.49999999999999994,-0.8660254037844387,1100335576.5857902,241237258.81471163,20.81888104075872,19.301291487730733,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
2010-05-16,2010,5,0.49999999999999994,-0.8660254037844387,92086.8408875431,0.0,11.430498192762885,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-17,2010,5,0.49999999999999994,-0.8660254037844387,1013461.1169844887,0.0,13.828882865768586,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-18,2010,5,0.49999999999999994,-0.8660254037844387,60563808.315375485,5848175.971265737,17.919208066624094,15.581640541798217,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-19,2010,5,0.49999999999999994,-0.8660254037844387,490010832.46268654,219306598.92246512,20.009938057932068,19.205981308340938,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2010-05-19,2010,5,0.49999999999999994,-0.8660254037844387,1273848.22801711,26316791.870695814,14.057553762755395,17.08571780557957,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2010-05-19,2010,5,0.49999999999999994,-0.8660254037844387,26527370.066981167,8440526.174928555,17.093687628364897,15.948555326105929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-20,2010,5,0.49999999999999994,-0.8660254037844387,35365268.10280529,32164967.84196155,17.381240797720753,17.286388494132893,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-20,2010,5,0.49999999999999994,-0.8660254037844387,6162030.031115655,1169635.1942531473,15.633916994009818,13.972203313337713,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
