budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated,title,keywords,month,month_sin,month_cos
18000000.0,195589.0,11.90575,2014-05-08,268157400.0,96.0,6.2,2773.0,128.0,2014.0,3.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19274.0,29222.0,9827.0,54697.0,198150.0,355305617.33458716,23849802.809926443,Neighbors,"[{'id': 567, 'name': 'alcohol'}, {'id': 1009, 'name': 'baby'}, {'id': 8508, 'name': 'party'}, {'id': 18035, 'name': 'family'}, {'id': 157632, 'name': 'fraternity'}, {'id': 171400, 'name': 'fraternity house'}, {'id': 183896, 'name': 'neighbor neighbor relationship'}, {'id': 193674, 'name': 'bathroom humor'}]",5,0.49999999999999994,-0.8660254037844387
11000000.0,212778.0,8.720309,2014-05-08,45967935.0,114.0,7.2,1203.0,128.0,2014.0,3.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15277.0,63522.0,1259762.0,5723.0,1245.0,60907010.296084225,14574879.494955048,Chef,"[{'id': 494, 'name': 'father son relationship'}, {'id': 3914, 'name': 'kitchen'}, {'id': 5167, 'name': 'restaurant owner'}, {'id': 7312, 'name': 'road trip'}, {'id': 10637, 'name': 'food'}, {'id': 18293, 'name': 'chef'}, {'id': 163758, 'name': 'ex-husband ex-wife relationship'}, {'id': 166678, 'name': 'twitter'}, {'id': 176834, 'name': 'social media'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 207269, 'name': 'food truck'}]",5,0.49999999999999994,-0.8660254037844387
25000000.0,198185.0,9.453942,2014-05-09,38307627.0,124.0,6.6,264.0,129.0,2014.0,4.0,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65717.0,2053.0,25703.0,933160.0,20644.0,50757186.114789665,33124726.124897834,Million Dollar Arm,"[{'id': 1480, 'name': 'baseball'}, {'id': 6075, 'name': 'sport'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",5,0.49999999999999994,-0.8660254037844387
0.0,244517.0,4.18526,2014-05-09,169976.0,88.0,5.7,67.0,129.0,2014.0,4.0,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,28633.0,110014.0,1241.0,1665.0,225216.33791222537,0.0,,[],5,0.49999999999999994,-0.8660254037844387
0.0,257521.0,11.153781,2014-05-09,1558836.0,93.0,5.2,10.0,129.0,2014.0,4.0,19,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,1736.0,52374.0,923.0,17874.0,564284.0,2065440.6229452498,0.0,,[],5,0.49999999999999994,-0.8660254037844387
160000000.0,124905.0,14.019239,2014-05-14,529076069.0,123.0,6.1,3232.0,134.0,2014.0,2.0,20,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,27428.0,3899.0,550843.0,1137.0,39658.0,701019995.394502,211998247.19934615,Godzilla,"[{'id': 1299, 'name': 'monster'}, {'id': 7671, 'name': 'godzilla'}, {'id': 9714, 'name': 'remake'}, {'id': 11100, 'name': 'giant monster'}, {'id': 159099, 'name': 'gojira'}, {'id': 161791, 'name': 'kaiju'}, {'id': 206959, 'name': 'global threat'}, {'id': 223059, 'name': 'animal horror'}]",5,0.49999999999999994,-0.8660254037844387
0.0,157829.0,6.266831,2014-05-14,985007.0,119.0,6.2,106.0,134.0,2014.0,2.0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83002.0,5530.0,19278.0,19492.0,17882.0,1305123.4842442896,0.0,,"[{'id': 242, 'name': 'new york'}, {'id': 33494, 'name': 'couple'}, {'id': 204298, 'name': 'loss of a child'}]",5,0.49999999999999994,-0.8660254037844387
250000000.0,127585.0,26.058586,2014-05-15,747862775.0,131.0,7.5,6155.0,135.0,2014.0,3.0,20,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,6968.0,5530.0,17288.0,72129.0,4587.0,990909984.0352436,331247261.2489784,X-Men: Days of Future Past,"[{'id': 1228, 'name': '1970s'}, {'id': 1852, 'name': 'mutant'}, {'id': 4379, 'name': 'time travel'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10761, 'name': 'superhuman'}, {'id': 14527, 'name': 'storm'}, {'id': 161271, 'name': 'beast'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 206736, 'name': 'changing the past or future'}]",5,0.49999999999999994,-0.8660254037844387
0.0,271826.0,3.408264,2014-05-15,40000.0,102.0,2.9,54.0,135.0,2014.0,3.0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559582.0,59373.0,19962.0,8791.0,1329703.0,52999.561799836534,0.0,,"[{'id': 1326, 'name': 'infidelity'}, {'id': 34094, 'name': 'extramarital affair'}]",5,0.49999999999999994,-0.8660254037844387
0.0,192149.0,10.652311,2014-05-16,4507463.0,96.0,5.5,265.0,136.0,2014.0,4.0,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,205.0,25072.0,46066.0,1367568.0,5972339.095724415,0.0,,"[{'id': 544, 'name': 'sailboat'}, {'id': 612, 'name': 'hotel'}, {'id': 14638, 'name': 'american'}, {'id': 33494, 'name': 'couple'}, {'id': 155790, 'name': 'private detective'}]",5,0.49999999999999994,-0.8660254037844387
12000000.0,222935.0,16.274653,2014-05-16,307166834.0,125.0,7.6,3868.0,136.0,2014.0,4.0,20,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94185.0,1159982.0,232006.0,4784.0,131006.0,406992690.0360783,15899868.539950961,The Fault in Our Stars,"[{'id': 587, 'name': 'amsterdam'}, {'id': 818, 'name': 'based on novel'}, {'id': 825, 'name': 'support group'}, {'id': 10163, 'name': 'cancer'}, {'id': 13130, 'name': 'teenager'}, {'id': 165086, 'name': 'star crossed lovers'}, {'id': 193400, 'name': 'teen drama'}, {'id': 210429, 'name': 'oxygen tank'}, {'id': 223438, 'name': 'based on young adult novel'}]",5,0.49999999999999994,-0.8660254037844387
12250000.0,157845.0,6.561373,2014-05-18,2295423.0,103.0,6.1,295.0,138.0,2014.0,6.0,20,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,529.0,11288.0,59233.0,75131.0,75711.0,3041410.3286316544,16231115.80119994,The Rover,"[{'id': 380, 'name': 'brother brother relationship'}, {'id': 1415, 'name': 'small town'}, {'id': 1562, 'name': 'hostage'}, {'id': 2669, 'name': 'motel'}, {'id': 4565, 'name': 'dystopia'}, {'id': 5657, 'name': 'australia'}, {'id': 9897, 'name': 'rifle'}, {'id': 10594, 'name': 'money'}, {'id': 13063, 'name': 'car accident'}, {'id': 14604, 'name': 'theft'}, {'id': 15162, 'name': 'dog'}, {'id': 15483, 'name': 'car chase'}, {'id': 18034, 'name': 'desert'}, {'id': 168713, 'name': 'neo-western'}, {'id': 234355, 'name': 'midget'}]",5,0.49999999999999994,-0.8660254037844387
16000000.0,264656.0,7.375146,2014-05-18,3442853.0,122.0,6.4,262.0,138.0,2014.0,6.0,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,2176.0,504787.0,5064.0,502.0,4561742.508531315,21199824.719934616,The Homesman,"[{'id': 246, 'name': 'dancing'}, {'id': 818, 'name': 'based on novel'}, {'id': 9748, 'name': 'revenge'}, {'id': 10322, 'name': 'native american'}, {'id': 14819, 'name': 'violence'}, {'id': 155573, 'name': 'wild west'}, {'id': 193225, 'name': 'driven insane'}, {'id': 208170, 'name': 'abusive marriage'}, {'id': 208171, 'name': 'refused services'}, {'id': 208172, 'name': 'prison wagon'}, {'id': 208173, 'name': 'lost in the desert'}, {'id': 208174, 'name': 'buffalo skin'}]",5,0.49999999999999994,-0.8660254037844387
24000000.0,87492.0,8.10357,2014-05-19,12096300.0,134.0,6.5,965.0,139.0,2014.0,0.0,21,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.0,38673.0,103.0,23459.0,13333.0,16027464.984984068,31799737.079901922,Foxcatcher,"[{'id': 5565, 'name': 'biography'}, {'id': 5970, 'name': 'wrestling'}, {'id': 6075, 'name': 'sport'}, {'id': 9672, 'name': 'based on true story'}]",5,0.49999999999999994,-0.8660254037844387
40000000.0,232672.0,10.395472,2014-05-21,123494610.0,117.0,6.6,1028.0,141.0,2014.0,2.0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69597.0,19292.0,63234.0,98285.0,53256.0,163629005.3660428,52999561.79983654,Blended,"[{'id': 409, 'name': 'africa'}, {'id': 4513, 'name': 'blind date'}, {'id': 14534, 'name': 'relationship'}, {'id': 14724, 'name': 'family vacation'}, {'id': 18035, 'name': 'family'}]",5,0.49999999999999994,-0.8660254037844387
0.0,157851.0,9.431879,2014-05-21,1338365.0,112.0,5.8,398.0,141.0,2014.0,2.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,76070.0,3036.0,1366725.0,11616.0,1773318.9632059557,0.0,,"[{'id': 255, 'name': 'male nudity'}, {'id': 572, 'name': 'sex'}, {'id': 3190, 'name': 'menage a trois'}, {'id': 7578, 'name': 'wedding ring'}, {'id': 11221, 'name': 'blood'}, {'id': 12396, 'name': 'hollywood'}, {'id': 33464, 'name': 'burning body'}, {'id': 162846, 'name': 'ghost'}, {'id': 166109, 'name': 'child murder'}, {'id': 167310, 'name': 'sitting on a toilet'}, {'id': 176125, 'name': 'reference to google'}, {'id': 183133, 'name': 'aspiring actor'}, {'id': 197638, 'name': 'sattire'}]",5,0.49999999999999994,-0.8660254037844387
7000000.0,221902.0,6.868022,2014-05-21,6860853.0,95.0,6.8,327.0,141.0,2014.0,2.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8293.0,70312.0,45152.0,1029292.0,234492.0,9090555.064327348,9274923.314971393,"Two Days, One Night","[{'id': 894, 'name': 'depression'}, {'id': 1252, 'name': 'suicide attempt'}, {'id': 1690, 'name': 'belgium'}, {'id': 156052, 'name': 'unemployment'}, {'id': 163119, 'name': 'injustice'}, {'id': 167925, 'name': 'employer employee relationship'}, {'id': 180521, 'name': 'bonus'}, {'id': 189933, 'name': 'economic crisis'}, {'id': 197222, 'name': 'xanax'}, {'id': 208277, 'name': 'family affairs'}]",5,0.49999999999999994,-0.8660254037844387
2000000.0,242224.0,8.832788,2014-05-22,6676471.0,93.0,6.5,1890.0,142.0,2014.0,3.0,21,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,33449.0,1277195.0,213202.0,220442.0,1277196.0,8846250.934232911,2649978.089991827,The Babadook,"[{'id': 1299, 'name': 'monster'}, {'id': 3030, 'name': 'nightmare'}, {'id': 3096, 'name': 'book'}, {'id': 10041, 'name': 'dysfunctional family'}, {'id': 14768, 'name': 'single mother'}, {'id': 157314, 'name': 'psychological horror'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 169635, 'name': 'psychological drama'}, {'id': 172291, 'name': 'grieving'}, {'id': 187056, 'name': 'woman director'}, {'id': 219801, 'name': 'death of spouse'}, {'id': 222079, 'name': 'self delusion'}, {'id': 222080, 'name': 'self created problems'}, {'id': 224177, 'name': 'behavioral disorders'}, {'id': 229128, 'name': 'sleeplessness'}]",5,0.49999999999999994,-0.8660254037844387
10500000.0,266285.0,8.253705,2014-05-22,42070000.0,100.0,6.2,285.0,142.0,2014.0,3.0,21,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,10912.0,47296.0,37758.0,52398.0,55742289.12297808,13912384.97245709,The Salvation,"[{'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 10392, 'name': 'mute'}, {'id': 10590, 'name': 'oil'}, {'id': 10726, 'name': 'gang'}, {'id': 10950, 'name': 'shootout'}, {'id': 13008, 'name': 'train'}]",5,0.49999999999999994,-0.8660254037844387
4900000.0,265177.0,14.876086,2014-05-22,3494070.0,138.0,8.2,734.0,142.0,2014.0,3.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86612.0,142689.0,575662.0,142995.0,123185.0,4629604.4724488715,6492446.320479976,Mommy,"[{'id': 3356, 'name': 'quebec'}, {'id': 10041, 'name': 'dysfunctional family'}, {'id': 14768, 'name': 'single mother'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 224177, 'name': 'behavioral disorders'}]",5,0.49999999999999994,-0.8660254037844387
0.0,244509.0,7.327216,2014-05-23,427418.0,109.0,6.3,265.0,143.0,2014.0,4.0,21,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53820.0,25129.0,9880.0,5025.0,67580.0,566324.1676340633,0.0,,"[{'id': 818, 'name': 'based on novel'}, {'id': 1227, 'name': 'cemetery'}, {'id': 2801, 'name': 'self-defense'}, {'id': 4382, 'name': 'flashlight'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 14903, 'name': 'home invasion'}, {'id': 208127, 'name': 'intruder'}]",5,0.49999999999999994,-0.8660254037844387
4200000.0,271200.0,2.031919,2014-05-23,10000000.0,146.0,5.4,15.0,143.0,2014.0,4.0,21,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1338512.0,1285028.0,89153.0,928650.0,1189743.0,13249890.449959135,5564953.988982837,Heropanti,[],5,0.49999999999999994,-0.8660254037844387
178000000.0,137113.0,31.982986,2014-05-27,370541256.0,113.0,7.6,4979.0,147.0,2014.0,1.0,22,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,500.0,5081.0,2039.0,2053.0,119224.0,490963104.91902626,235848050.00927258,Edge of Tomorrow,"[{'id': 563, 'name': 'deja vu'}, {'id': 1521, 'name': 'time warp'}, {'id': 2062, 'name': 'restart'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6091, 'name': 'war'}, {'id': 9951, 'name': 'alien'}, {'id': 11109, 'name': 'military officer'}, {'id': 13065, 'name': 'soldier'}, {'id': 14909, 'name': 'alien invasion'}, {'id': 204318, 'name': 'exoskeleton'}]",5,0.49999999999999994,-0.8660254037844387
180000000.0,102651.0,19.467404,2014-05-28,758539785.0,97.0,7.0,4607.0,148.0,2014.0,2.0,22,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,11701.0,18050.0,82191.0,32987.0,36594.0,1005056905.3185555,238498028.0992644,Maleficent,"[{'id': 3205, 'name': 'fairy tale'}, {'id': 3289, 'name': 'villain'}, {'id': 7430, 'name': 'sleeping beauty'}, {'id': 177895, 'name': 'dark fantasy'}, {'id': 179411, 'name': 'based on fairy tale'}, {'id': 186846, 'name': 'adaptation'}, {'id': 186847, 'name': 'retelling'}, {'id': 186849, 'name': 'literary adaptation'}, {'id': 209714, 'name': '3d'}]",5,0.49999999999999994,-0.8660254037844387
12700000.0,209185.0,15.108283,2014-05-30,3430018.0,112.0,6.7,109.0,150.0,2014.0,4.0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.0,60900.0,13950.0,54817.0,1212662.0,4544736.274138793,16827360.8714481,The Grand Seduction,"[{'id': 6178, 'name': 'newfoundland'}, {'id': 13005, 'name': 'doctor'}, {'id': 159937, 'name': 'bribery'}, {'id': 183126, 'name': 'new job'}, {'id': 196947, 'name': 'hospitality'}]",5,0.49999999999999994,-0.8660254037844387
0.0,262958.0,2.839854,2014-05-30,2606000.0,106.0,6.5,50.0,150.0,2014.0,4.0,22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307013.0,1307014.0,14950.0,125660.0,31713.0,3452921.4512593504,0.0,,[],5,0.49999999999999994,-0.8660254037844387
7400000.0,268660.0,0.955596,2014-05-30,1300000.0,172.0,7.4,19.0,150.0,2014.0,4.0,22,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171339.0,1071561.0,1115225.0,1072750.0,1053894.0,1722485.7584946875,9804918.93296976,Bangalore Days,"[{'id': 1157, 'name': 'wife husband relationship'}, {'id': 6038, 'name': 'marriage'}, {'id': 7980, 'name': 'motorcycle crash'}, {'id': 14636, 'name': 'india'}, {'id': 187056, 'name': 'woman director'}, {'id': 193685, 'name': 'malayalam'}, {'id': 193686, 'name': 'kerala'}, {'id': 206964, 'name': 'bangalore'}, {'id': 224174, 'name': 'bike racing'}]",5,0.49999999999999994,-0.8660254037844387
5000000.0,273169.0,6.976069,2014-06-04,12058187.0,116.0,5.6,127.0,155.0,2014.0,2.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6553.0,935241.0,119499.0,84429.0,54292.0,15976965.67751214,6624945.224979567,French Women,[],6,1.2246467991473532e-16,-1.0
50000000.0,187017.0,10.901496,2014-06-05,188441614.0,112.0,7.0,3375.0,156.0,2014.0,3.0,23,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,21007.0,38673.0,54697.0,9778.0,17039.0,249683074.17134854,66249452.24979567,22 Jump Street,"[{'id': 6270, 'name': 'high school'}, {'id': 11199, 'name': 'undercover cop'}, {'id': 167541, 'name': 'buddy comedy'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",6,1.2246467991473532e-16,-1.0
4000000.0,85350.0,6.430591,2014-06-05,44349000.0,164.0,7.5,2008.0,156.0,2014.0,3.0,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931944.0,4687.0,569.0,1467501.0,1327009.0,58761939.156523764,5299956.179983654,Boyhood,"[{'id': 1850, 'name': 'daily life'}, {'id': 2783, 'name': ""family's daily life""}, {'id': 5768, 'name': 'urban life'}, {'id': 9825, 'name': 'growing up'}, {'id': 10303, 'name': 'domestic abuse'}, {'id': 10683, 'name': 'coming of age'}, {'id': 15025, 'name': 'parenting'}, {'id': 15160, 'name': 'divorce'}, {'id': 18035, 'name': 'family'}, {'id': 184439, 'name': 'divorced parents'}, {'id': 212643, 'name': 'abusive husband'}]",6,1.2246467991473532e-16,-1.0
40000000.0,209451.0,6.447072,2014-06-05,67347013.0,134.0,6.8,257.0,156.0,2014.0,3.0,23,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4690.0,85924.0,526727.0,65395.0,9996.0,89234054.43819736,52999561.79983654,Jersey Boys,"[{'id': 5565, 'name': 'biography'}, {'id': 10181, 'name': 'based on play or musical'}]",6,1.2246467991473532e-16,-1.0
750000.0,280422.0,0.201582,2014-06-05,3.0,0.0,6.0,4.0,156.0,2014.0,3.0,23,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1337734.0,1337735.0,1337736.0,1337737.0,1337738.0,3.9749671349877405,993741.7837469351,,"[{'id': 642, 'name': 'robbery'}, {'id': 231149, 'name': 'mob'}]",6,1.2246467991473532e-16,-1.0
0.0,248774.0,6.480574,2014-06-06,3123963.0,83.0,6.7,190.0,157.0,2014.0,4.0,23,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213001.0,496470.0,12930.0,1304331.0,25214.0,4139216.7519725687,0.0,,"[{'id': 10183, 'name': 'independent film'}, {'id': 187056, 'name': 'woman director'}]",6,1.2246467991473532e-16,-1.0
0.0,251555.0,0.661399,2014-06-06,2483130.0,,4.1,10.0,157.0,2014.0,4.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31422.0,1401555.0,1401554.0,1061514.0,234532.0,3290120.0473007024,0.0,,"[{'id': 11493, 'name': 'animal as human'}, {'id': 15162, 'name': 'dog'}, {'id': 33626, 'name': 'millionaire'}]",6,1.2246467991473532e-16,-1.0
0.0,246011.0,4.572751,2014-06-06,25781.0,92.0,6.1,16.0,157.0,2014.0,4.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038.0,1063.0,12110.0,10727.0,52860.0,34159.542569039644,0.0,,"[{'id': 5526, 'name': 'ping pong'}, {'id': 6876, 'name': 'vacation'}, {'id': 10183, 'name': 'independent film'}]",6,1.2246467991473532e-16,-1.0
0.0,244761.0,14.623692,2014-06-10,1075178.0,112.0,5.8,334.0,161.0,2014.0,1.0,24,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,10859.0,100.0,5916.0,175826.0,79072.0,1424599.0714206162,0.0,,"[{'id': 1930, 'name': 'kidnapping'}, {'id': 10235, 'name': 'family relationships'}, {'id': 156948, 'name': 'missing child'}, {'id': 157168, 'name': 'ice skating'}, {'id': 187527, 'name': 'cctv'}, {'id': 216087, 'name': 'roadside cafe'}]",6,1.2246467991473532e-16,-1.0
145000000.0,82702.0,12.256689,2014-06-12,609123048.0,102.0,7.6,3163.0,163.0,2014.0,3.0,24,0.0,0.17,0.0,0.0,0.17,0.0,0.0,0.0,0.17,0.0,0.0,449.0,17276.0,41091.0,21007.0,112.0,807081365.6545199,192123411.52440745,How to Train Your Dragon 2,"[{'id': 494, 'name': 'father son relationship'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2858, 'name': 'sacrifice'}, {'id': 5895, 'name': 'viking'}, {'id': 9663, 'name': 'sequel'}, {'id': 10084, 'name': 'rescue'}, {'id': 12554, 'name': 'dragon'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 175421, 'name': 'death of husband'}, {'id': 192913, 'name': 'warrior'}, {'id': 209714, 'name': '3d'}]",6,1.2246467991473532e-16,-1.0
2200000.0,267999.0,6.313465,2014-06-12,282358.0,121.0,6.6,105.0,163.0,2014.0,3.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316322.0,1093080.0,1316323.0,1012248.0,1036329.0,374121.2567669561,2914975.8989910097,White God,"[{'id': 15162, 'name': 'dog'}, {'id': 162845, 'name': 'revolt'}]",6,1.2246467991473532e-16,-1.0
13000000.0,238603.0,12.412221,2014-06-14,45300000.0,89.0,5.7,294.0,165.0,2014.0,5.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,1273197.0,544123.0,1273198.0,1273199.0,6166.0,60022003.738314874,17224857.584946875,Earth to Echo,"[{'id': 9951, 'name': 'alien'}, {'id': 163053, 'name': 'found footage'}]",6,1.2246467991473532e-16,-1.0
0.0,289727.0,6.253843,2014-06-15,4453524.0,107.0,5.8,192.0,166.0,2014.0,6.0,24,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3291.0,3141.0,234982.0,18999.0,1534.0,5900870.5116263805,0.0,,"[{'id': 1992, 'name': 'professor'}, {'id': 161266, 'name': 'teaching'}, {'id': 221055, 'name': 'pommy'}]",6,1.2246467991473532e-16,-1.0
0.0,246741.0,10.504198,2014-06-19,3333000.0,86.0,7.4,779.0,170.0,2014.0,3.0,25,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,55936.0,55934.0,586951.0,1286794.0,1286796.0,4416188.486971379,0.0,,"[{'id': 2412, 'name': 'commune'}, {'id': 2658, 'name': 'new zealand'}, {'id': 3133, 'name': 'vampire'}, {'id': 6054, 'name': 'friendship'}, {'id': 11221, 'name': 'blood'}, {'id': 11800, 'name': 'mockumentary'}, {'id': 12377, 'name': 'zombie'}, {'id': 12564, 'name': 'werewolf'}, {'id': 14632, 'name': 'suburb'}, {'id': 34265, 'name': 'heartbreak'}, {'id': 157632, 'name': 'fraternity'}, {'id': 179860, 'name': '\xa0nosferatu'}, {'id': 232967, 'name': 'flatsharing'}, {'id': 233011, 'name': 'communal living'}]",6,1.2246467991473532e-16,-1.0
24000000.0,184098.0,7.576924,2014-06-20,70181428.0,105.0,6.3,229.0,171.0,2014.0,4.0,25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11702.0,8177.0,98953.0,22122.0,35705.0,92989623.26216945,31799737.079901922,Think Like a Man Too,[],6,1.2246467991473532e-16,-1.0
210000000.0,91314.0,18.495599,2014-06-25,1091405097.0,165.0,5.8,3136.0,176.0,2014.0,2.0,26,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,13240.0,2283.0,7090.0,61186.0,1007683.0,1446099797.1777022,278247699.4491418,Transformers: Age of Extinction,"[{'id': 9663, 'name': 'sequel'}, {'id': 9951, 'name': 'alien'}, {'id': 10607, 'name': 'transformers'}, {'id': 10891, 'name': 'giant robot'}, {'id': 14544, 'name': 'robot'}, {'id': 156395, 'name': 'imax'}, {'id': 166594, 'name': 'transforming robot'}]",6,1.2246467991473532e-16,-1.0
0.0,371507.0,0.579741,2014-06-25,467363.0,118.0,6.5,4.0,176.0,2014.0,2.0,26,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,80997.0,1545647.0,224284.0,235609.0,582577.0,619250.855036425,0.0,,[],6,1.2246467991473532e-16,-1.0
170000000.0,119450.0,75.385211,2014-06-26,710644566.0,130.0,7.3,4511.0,177.0,2014.0,3.0,26,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,1333.0,76512.0,64.0,41292.0,20286.0,941596264.8358754,225248137.64930528,Dawn of the Planet of the Apes,"[{'id': 3077, 'name': 'leader'}, {'id': 4090, 'name': 'colony'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 5774, 'name': 'forest'}, {'id': 9663, 'name': 'sequel'}, {'id': 9720, 'name': 'woods'}, {'id': 14759, 'name': 'ape'}, {'id': 14760, 'name': 'scientist'}, {'id': 15149, 'name': 'monkey'}, {'id': 158025, 'name': 'medical research'}, {'id': 158130, 'name': 'animal attack'}, {'id': 188959, 'name': 'plague'}, {'id': 209714, 'name': '3d'}]",6,1.2246467991473532e-16,-1.0
0.0,250658.0,6.114898,2014-06-27,48911.0,105.0,7.8,180.0,178.0,2014.0,4.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1360987.0,1360985.0,90714.0,1360986.0,90713.0,64806.53917979512,0.0,,"[{'id': 2157, 'name': 'hacker'}, {'id': 5565, 'name': 'biography'}, {'id': 11615, 'name': 'internet'}, {'id': 14536, 'name': 'crime'}, {'id': 191509, 'name': 'news'}, {'id': 210651, 'name': 'aaron swartz'}]",6,1.2246467991473532e-16,-1.0
5900000.0,262340.0,1.840891,2014-06-27,23000000.0,94.0,4.7,34.0,178.0,2014.0,4.0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112827.0,78294.0,1253172.0,1253168.0,1253171.0,30474748.034906007,7817435.365475889,Mrs. Brown's Boys D'Movie,"[{'id': 3012, 'name': 'court case'}, {'id': 5563, 'name': 'market'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 207813, 'name': 'brendan ocarrol'}]",6,1.2246467991473532e-16,-1.0
