budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
0.0,39839.0,1.482993,2003-01-01,1100000.0,183.0,6.0,21.0,1.0,2003.0,2.0,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35780.0,35781.0,85033.0,6498.0,42802.0,1918113.927774489,0.0
0.0,19114.0,5.786435,1981-07-17,32492674.0,116.0,5.0,34.0,198.0,1981.0,4.0,29,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15110.0,42196.0,28778.0,18666.0,26660.0,123687234.5196002,0.0
0.0,191820.0,4.352904,2013-01-30,11294.0,122.0,5.8,37.0,30.0,2013.0,2.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227932.0,20810.0,15440.0,1172316.0,28478.0,15428.869989531076,0.0
10000000.0,227.0,6.435926,1983-03-25,33697647.0,91.0,6.9,293.0,84.0,1983.0,4.0,12,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2876.0,2877.0,2878.0,723.0,2879.0,109548697.98298569,32509301.9055561
49000000.0,198184.0,30.206365,2015-03-04,104399548.0,120.0,6.6,3124.0,63.0,2015.0,2.0,10,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.33,0.0,82191.0,76788.0,985041.0,985040.0,20191.0,138328257.402525,64924463.20479976
5900000.0,262340.0,1.840891,2014-06-27,23000000.0,94.0,4.7,34.0,178.0,2014.0,4.0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112827.0,78294.0,1253172.0,1253168.0,1253171.0,30968438.953071486,7944077.818396598
25000000.0,25137.0,5.1991,2009-02-05,4388563.0,105.0,5.5,79.0,36.0,2009.0,3.0,6,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,3392.0,57171.0,20354.0,59231.0,18270.0,6393173.591429981,36419515.86105737
14000000.0,8291.0,6.972599,1993-07-23,27515786.0,109.0,6.9,47.0,204.0,1993.0,4.0,29,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54421.0,54422.0,9788.0,54423.0,9782.0,61517413.999174856,31299988.88595979
0.0,47226.0,0.35233,2002-05-19,7406.0,91.0,4.0,7.0,139.0,2002.0,6.0,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546415.0,1546416.0,1546417.0,1546419.0,1546420.0,13119.472747189564,0.0
2900000.0,4985.0,9.460843,1974-08-21,43008075.0,121.0,6.4,71.0,233.0,1974.0,2.0,34,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,16475.0,11998.0,21523.0,40389.0,40390.0,303809503.6357304,20485631.14121286
20000000.0,9963.0,10.163764,2007-02-08,84146832.0,96.0,5.8,391.0,39.0,2007.0,3.0,6,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18277.0,20402.0,58412.0,9781.0,61098.0,130918465.16070177,31116671.192256358
6000000.0,33408.0,8.976337,1993-04-02,13609396.0,89.0,5.5,65.0,92.0,1993.0,4.0,13,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,5588.0,56978.0,2115.0,35468.0,30426710.253187545,13414280.951125624
0.0,9900.0,6.741159,2006-01-06,6538177.0,94.0,6.6,222.0,6.0,2006.0,4.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,20818.0,20819.0,28778.0,59231.0,10500880.976096477,0.0
23000000.0,35614.0,3.612089,1994-10-07,71368.0,76.0,4.4,40.0,280.0,1994.0,4.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,6844.0,40348.0,114423.0,9599.0,36819.0,154986.30450379368,49947945.908351846
7000000.0,79316.0,10.591125,2014-01-08,36433975.0,89.0,4.4,218.0,8.0,2014.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17270.0,70303.0,36221.0,96018.0,92877.0,49056666.54805359,9425177.07267393
28000000.0,261392.0,9.534828,2015-08-19,27139524.0,96.0,6.0,1099.0,231.0,2015.0,2.0,34,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,44735.0,37917.0,17052.0,86310.0,27740.0,35959571.986403674,37099693.25988557
22000000.0,22414.0,2.523655,1990-09-12,39071603.0,101.0,6.3,53.0,255.0,1990.0,2.0,37,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5064.0,4090.0,6065.0,193.0,3037.0,98872251.88278718,55671878.66393191
864000.0,43875.0,4.466335,1936-08-28,1276000.0,123.0,6.6,8.0,241.0,1936.0,4.0,35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6598.0,13576.0,279042.0,2928.0,8516.0,,
0.0,30500.0,3.263681,1996-10-18,4137645.0,93.0,5.1,13.0,292.0,1996.0,4.0,42,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8212.0,1160.0,6194.0,33260.0,13922.0,8517614.42285943,0.0
4000000.0,11589.0,8.418662,1970-06-22,5200000.0,144.0,7.2,191.0,173.0,1970.0,0.0,26,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,190.0,10169.0,7167.0,26512.0,55636.0,44459450.53690474,34199577.336080566
55000000.0,253412.0,10.758754,2015-09-10,203427584.0,121.0,6.7,1805.0,253.0,2015.0,3.0,37,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,76512.0,131.0,16851.0,16861.0,65731.0,269539320.24998593,72874397.47477524
115000000.0,1995.0,15.851722,2001-06-11,274703340.0,100.0,5.7,2235.0,162.0,2001.0,0.0,24,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,11701.0,10127.0,20508.0,1284.0,8784.0,500399019.0524076,209483755.06110293
0.0,39929.0,5.383766,1987-11-13,2683519.0,97.0,6.0,35.0,317.0,1987.0,4.0,46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11086.0,166463.0,51036.0,229714.0,1228014.0,7680366.497749457,0.0
113000000.0,1895.0,13.165421,2005-05-17,850000000.0,140.0,7.1,4200.0,137.0,2005.0,1.0,20,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,3061.0,524.0,17244.0,27762.0,2231.0,1411453332.4821622,187640266.55351096
61000000.0,294254.0,41.225769,2015-09-09,311256926.0,132.0,6.5,3148.0,252.0,2015.0,2.0,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,527393.0,115150.0,25663.0,4808.0,49735.0,412412017.1291037,80824331.74475072
0.0,214075.0,3.352204,2013-09-06,3346257.0,111.0,6.5,71.0,249.0,2013.0,4.0,36,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0,1137.0,42710.0,52374.0,936932.0,4571362.157301071,0.0
0.0,23111.0,4.021828,1984-06-04,25100000.0,115.0,6.3,52.0,156.0,1984.0,0.0,23,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.0,2051.0,90180.0,83851.0,1190224.0,79060505.55464181,0.0
1805000.0,16535.0,12.90707,1953-04-11,4905000.0,98.0,6.2,27.0,101.0,1953.0,5.0,15,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,20125.0,14974.0,9208.0,80600.0,7684.0,,
10000000.0,17360.0,9.865257,1981-06-17,27453418.0,116.0,6.7,163.0,168.0,1981.0,2.0,25,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3895.0,16483.0,2201.0,140152.0,17576.0,104504706.21564151,38066191.32657417
75000000.0,7450.0,7.515631,2000-06-16,36754634.0,94.0,6.3,320.0,168.0,2000.0,4.0,24,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,1892.0,8984.0,69597.0,5723.0,78729.0,69215146.12033568,141237590.8579358
30000000.0,393.0,21.533072,2004-04-16,152159461.0,136.0,7.7,4061.0,107.0,2004.0,4.0,16,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,139.0,141.0,589.0,147.0,240171.0,259437301.78294462,51151068.76915355
4881000.0,188183.0,2.32186,2013-03-20,81350000.0,123.0,6.3,42.0,79.0,2013.0,2.0,12,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38280.0,1183786.0,103598.0,1018563.0,96613.0,111133218.84614424,6667993.130768655
38000000.0,9682.0,10.307277,2006-08-11,29907685.0,90.0,5.0,154.0,223.0,2006.0,4.0,32,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,40462.0,19211.0,37936.0,53184.0,17243.0,48034343.5877594,61031305.37635585
0.0,10360.0,14.322814,2008-05-15,2724474.0,96.0,7.2,311.0,136.0,2008.0,3.0,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17288.0,18993.0,64916.0,15498.0,150174.0,4121369.063191612,0.0
100000000.0,157353.0,9.730176,2014-04-16,103039258.0,119.0,5.9,2339.0,106.0,2014.0,2.0,16,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,85.0,6162.0,15556.0,51072.0,192.0,138737607.44099054,134645386.7524847
100000000.0,3131.0,14.922399,2002-12-14,193772504.0,167.0,7.1,1964.0,348.0,2002.0,5.0,50,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,6193.0,11856.0,6941.0,3896.0,2039.0,343261286.1710344,177146539.92964575
10000000.0,382614.0,24.553725,2017-06-16,4219536.0,105.0,7.6,84.0,167.0,2017.0,4.0,24,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,3489.0,1274508.0,1277188.0,7404.0,72095.0,5514653.376806884,13069336.00473342
25000000.0,10030.0,7.456047,2007-09-21,59192128.0,101.0,5.6,454.0,264.0,2007.0,4.0,38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31837.0,56731.0,58873.0,62171.0,205300.0,92093099.20729755,38895838.990320444
9285469.0,64.0,6.648278,2002-03-14,51001550.0,112.0,7.5,273.0,73.0,2002.0,3.0,11,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,398.0,1610.0,3618.0,399.0,90347481.13548824,16448887.049739879
11000000.0,167073.0,7.991613,2015-10-20,62076141.0,111.0,7.2,1235.0,293.0,2015.0,1.0,43,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36592.0,93210.0,1041440.0,388.0,477.0,82250206.78062166,14574879.494955048
145000000.0,82703.0,9.493838,2014-02-07,272912430.0,92.0,6.7,861.0,38.0,2014.0,4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,15232.0,558928.0,42160.0,19.0,475512.0,367463996.86910415,195235810.79110286
85000000.0,9615.0,2.238808,2006-06-03,158468292.0,104.0,6.1,1749.0,154.0,2006.0,5.0,22,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,155.0,116277.0,61697.0,58197.0,116278.0,254513861.0926718,136517393.60500652
75000000.0,3172.0,13.136791,2001-10-12,67631903.0,123.0,6.2,307.0,285.0,2001.0,4.0,41,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,62.0,879.0,112.0,31711.0,31712.0,123198130.45537628,136619840.25724104
6500000.0,32523.0,0.752508,2006-11-22,1325092.0,89.0,7.5,2.0,326.0,2006.0,2.0,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164630.0,101396.0,33337.0,1049596.0,161909.0,2128213.0132570034,10439565.393324027
250000000.0,127585.0,26.058586,2014-05-15,747862775.0,131.0,7.5,6155.0,135.0,2014.0,3.0,20,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,6968.0,5530.0,17288.0,72129.0,4587.0,1006962725.7766145,336613466.8812118
65000000.0,9292.0,9.782014,1991-05-23,17218080.0,100.0,5.4,275.0,143.0,1991.0,3.0,21,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,62.0,1004.0,1533.0,5563.0,20766.0,41338746.7908346,156057965.89423728
4000000.0,703.0,18.146043,1977-04-19,38251425.0,93.0,7.8,1044.0,109.0,1977.0,1.0,16,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,3092.0,10555.0,10556.0,10557.0,210842011.63485283,22048016.42133362
0.0,329805.0,5.88082,2015-10-21,282000.0,130.0,7.1,207.0,294.0,2015.0,2.0,43,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,25340.0,16269.0,151180.0,1485710.0,373646.9106888476,0.0
2900000.0,666.0,4.919716,1998-01-16,5596708.0,113.0,7.6,132.0,16.0,1998.0,4.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10055.0,10057.0,10059.0,10061.0,10062.0,10937297.19909298,5667289.034441254
50000000.0,1248.0,2.159558,2007-02-06,82169884.0,121.0,6.0,666.0,37.0,2007.0,1.0,6,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,16790.0,16789.0,643.0,17287.0,7026.0,127842663.11669233,77791677.98064089
0.0,52445.0,0.911459,2007-03-22,1275162.0,122.0,6.1,9.0,81.0,2007.0,3.0,12,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,145989.0,145999.0,441113.0,125734.0,,1983939.833543,0.0
0.0,13225.0,7.477944,1992-04-10,32710894.0,76.0,6.1,155.0,101.0,1992.0,4.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,13472.0,20767.0,2224.0,2157.0,31004.0,75348092.31392129,0.0
0.0,308504.0,14.619519,2015-04-03,3643591.0,115.0,6.2,348.0,93.0,2015.0,4.0,14,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,2296.0,192.0,76547.0,21041.0,25659.0,4827718.159445705,0.0
93000000.0,331.0,0.648867,2001-07-18,368780809.0,92.0,5.7,2109.0,199.0,2001.0,2.0,29,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,4783.0,3905.0,4939.0,4940.0,4941.0,671770336.2068815,169408601.9189789
30000000.0,76489.0,13.371056,2012-04-13,54819301.0,92.0,4.9,143.0,104.0,2012.0,4.0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52601.0,39125.0,1217648.0,43775.0,63522.0,76439518.79887749,41831718.43008952
20000000.0,10428.0,14.810519,1995-09-14,7563728.0,107.0,6.2,406.0,257.0,1995.0,3.0,37,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,9012.0,11701.0,17772.0,26457.0,28863.0,16007960.789035998,42328229.64822637
100000000.0,10601.0,8.98628,2003-12-25,121975011.0,113.0,6.9,671.0,359.0,2003.0,3.0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,65838.0,11355.0,129050.0,29859.0,11616.0,212692697.672315,174373993.43404445
0.0,63144.0,1.373641,2011-04-29,429766.0,88.0,7.1,20.0,119.0,2011.0,4.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,553505.0,553506.0,553507.0,553508.0,1624609.0,618198.345746505,0.0
20000000.0,11835.0,6.612175,2007-08-31,16974459.0,105.0,6.4,303.0,243.0,2007.0,4.0,35,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,4724.0,9828.0,11164.0,70643.0,1230.0,26409432.968471833,31116671.192256358
12500000.0,26688.0,5.010852,2009-09-09,27206120.0,101.0,5.3,179.0,252.0,2009.0,2.0,37,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20848.0,54499.0,78324.0,83285.0,96015.0,39633348.75431321,18209757.930528685
1644736.0,34106.0,4.370592,1938-08-23,7433101.0,126.0,7.2,79.0,235.0,1938.0,1.0,34,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30210.0,17753.0,854.0,30211.0,39801.0,,
18339750.0,613.0,7.69224,2004-09-08,92180910.0,156.0,7.7,1059.0,252.0,2004.0,2.0,37,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2310.0,5644.0,680.0,8796.0,8797.0,157171735.55377182,31269927.115302797
0.0,197057.0,0.402368,2003-12-04,234748.0,0.0,4.5,3.0,338.0,2003.0,3.0,49,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81000.0,1176984.0,124757.0,1118279.0,1176986.0,409339.46210655064,0.0
40000000.0,10060.0,9.820229,2005-11-09,46442528.0,117.0,6.3,188.0,313.0,2005.0,2.0,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62644.0,52847.0,31164.0,334.0,18288.0,77119365.78176016,66421333.293278225
4500000.0,37460.0,1.160169,2010-06-18,4200000.0,138.0,4.2,15.0,169.0,2010.0,4.0,24,0.17,0.0,0.17,0.17,0.17,0.0,0.17,0.0,0.17,0.0,0.0,35793.0,87773.0,97546.0,93191.0,85882.0,6140584.769829024,6579197.967673954
0.0,300155.0,4.060966,2015-05-14,228136.0,97.0,6.3,84.0,134.0,2015.0,3.0,20,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190895.0,1201716.0,1639.0,4757.0,1007683.0,302277.7007691877,0.0
140000000.0,1726.0,22.073099,2008-04-30,585174222.0,126.0,7.4,8951.0,121.0,2008.0,2.0,18,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,3223.0,18288.0,1229.0,17857.0,12052.0,885205340.6007986,211780941.51268306
0.0,38909.0,1.659488,1988-07-09,8892589.0,98.0,4.8,8.0,191.0,1988.0,5.0,27,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121612.0,6386.0,121613.0,4202.0,563864.0,24552418.941725694,0.0
7500000.0,19913.0,16.376657,2009-07-17,60722734.0,95.0,7.2,2993.0,198.0,2009.0,4.0,29,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24045.0,11664.0,56734.0,5375.0,5661.0,88459702.9615907,10925854.758317212
30000000.0,72207.0,12.84554,2012-04-27,53909751.0,124.0,5.7,466.0,118.0,2012.0,4.0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41088.0,5081.0,73457.0,88029.0,7026.0,75171250.8156079,41831718.43008952
0.0,10742.0,4.755759,2004-07-02,12520799.0,95.0,5.6,57.0,184.0,2004.0,4.0,27,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135.0,15735.0,5293.0,4941.0,13525.0,21348408.356458303,0.0
0.0,1629.0,2.499754,1967-08-30,30857.0,96.0,7.4,29.0,242.0,1967.0,2.0,35,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18227.0,1653.0,18228.0,18229.0,18230.0,298145.2845786085,0.0
40000000.0,10718.0,5.574983,2004-01-16,46546197.0,84.0,4.7,121.0,16.0,2004.0,4.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26291.0,9778.0,34844.0,36801.0,31841.0,79362924.12298563,68201425.02553807
0.0,18551.0,1.896869,1993-11-05,9488998.0,126.0,6.2,22.0,309.0,1993.0,4.0,44,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5344.0,6065.0,3085.0,12052.0,120672.0,21214680.852778193,0.0
4600000.0,44877.0,5.805666,2010-06-02,1163967.0,117.0,5.9,63.0,153.0,2010.0,2.0,22,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,34847.0,76242.0,82639.0,66442.0,148284.0,1701770.9601865665,6725402.366955597
37000000.0,10488.0,7.558125,2008-04-03,100076342.0,96.0,5.6,341.0,94.0,2008.0,3.0,14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,17140.0,1038.0,17276.0,68321.0,985532.0,151387585.22789475,55970677.39978052
200000000.0,20662.0,10.56812,2010-05-12,310669540.0,140.0,6.2,1434.0,132.0,2010.0,2.0,19,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,934.0,112.0,2201.0,227.0,2983.0,454212534.7080449,292408798.56328684
1103000.0,11462.0,5.660476,1941-11-14,4500000.0,99.0,7.1,140.0,318.0,1941.0,4.0,46,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2638.0,3360.0,99461.0,3363.0,14299.0,,
25000000.0,50014.0,7.486118,2011-08-09,124272124.0,146.0,7.9,1966.0,221.0,2011.0,1.0,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54693.0,19492.0,6944.0,18997.0,83002.0,178759654.04244298,35961333.943733625
50000000.0,10782.0,14.327717,2003-04-18,42792561.0,98.0,6.2,290.0,108.0,2003.0,4.0,16,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,8891.0,935.0,2231.0,1771.0,68122.0,74619097.50839947,87186996.71702223
6000000.0,67913.0,11.256636,2011-07-07,19560274.0,96.0,6.8,378.0,188.0,2011.0,3.0,27,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,2039.0,1896.0,15498.0,2983.0,549981.0,28136541.813797213,8630720.14649607
22000000.0,235260.0,6.477292,2014-02-28,67800064.0,138.0,5.9,83.0,59.0,2014.0,4.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173150.0,647347.0,130464.0,1070749.0,574378.0,91289658.39123216,29621985.08554664
8500000.0,14570.0,1.542843,1985-05-03,5730596.0,90.0,4.7,14.0,123.0,1985.0,4.0,18,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,77053.0,77054.0,66055.0,161812.0,182095.0,17306185.302487392,25669681.665073376
5000000.0,343795.0,4.222496,2015-09-11,4842699.0,121.0,5.4,40.0,254.0,2015.0,4.0,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7517.0,17244.0,1488908.0,1488909.0,1378650.0,6416523.123212665,6624945.224979567
1300000.0,192558.0,2.831069,2013-04-25,16000000.0,132.0,6.8,41.0,115.0,2013.0,3.0,17,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142626.0,130991.0,229276.0,946248.0,88804.0,21857793.503851358,1775945.7221879228
50000000.0,10877.0,12.280827,2001-03-13,79958599.0,101.0,5.3,111.0,72.0,2001.0,1.0,11,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,23880.0,21355.0,21353.0,18471.0,1103.0,145652413.6343039,91079893.50482737
0.0,188166.0,11.509412,2014-04-25,258384.0,90.0,6.9,464.0,115.0,2014.0,4.0,17,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,209513.0,11516.0,92728.0,1194965.0,1212485.0,347902.1361065401,0.0
49000000.0,10796.0,9.769047,2001-11-02,72700000.0,87.0,5.7,445.0,306.0,2001.0,4.0,44,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,1336.0,976.0,17832.0,18792.0,62003.0,132430165.15601897,89258295.63473082
25000000.0,9903.0,4.78586,2006-10-14,11772461.0,116.0,6.4,60.0,287.0,2006.0,5.0,41,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,658.0,4726.0,15250.0,1146.0,18907596.37690104,40152174.58970779
30000000.0,41233.0,9.111782,2010-08-04,159291809.0,107.0,6.6,595.0,216.0,2010.0,2.0,31,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138009.0,54503.0,1338420.0,138010.0,58965.0,232891632.4533128,43861319.78449302
35000000.0,11459.0,8.061423,2005-07-29,86369815.0,100.0,5.8,568.0,210.0,2005.0,4.0,30,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,11665.0,6856.0,11164.0,31838.0,56251.0,143419956.71484452,58118666.63161845
0.0,23719.0,4.720595,1994-12-02,5777916.0,111.0,5.8,58.0,336.0,1994.0,4.0,48,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2963.0,16165.0,56159.0,6714.0,84323.0,12547610.253521768,0.0
30000000.0,1947.0,7.761954,2005-09-09,18618284.0,108.0,6.7,165.0,252.0,2005.0,4.0,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135.0,16866.0,192.0,20185.0,6164.0,30916281.172822732,49815999.96995866
8000000.0,283235.0,6.60913,2014-10-09,1411927.0,112.0,6.8,240.0,282.0,2014.0,3.0,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37625.0,4784.0,335.0,40275.0,129868.0,1901094.5698127549,10771630.940198777
100000000.0,11688.0,12.297375,2000-12-09,169327687.0,78.0,7.2,1544.0,344.0,2000.0,5.0,49,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,60950.0,1230.0,70243.0,9657.0,61980.0,318872461.03235483,188316787.81058106
5000000.0,2295.0,8.466725,2006-05-25,26888376.0,97.0,6.9,407.0,145.0,2006.0,3.0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23629.0,23630.0,19302.0,19303.0,5916.0,43185070.70342836,8030434.917941559
14000000.0,29723.0,3.514331,1979-08-17,13015688.0,123.0,4.7,45.0,229.0,1979.0,4.0,33,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,15135.0,22553.0,9208.0,35319.0,12950.0,62588380.458123766,67321629.59143864
0.0,47908.0,1.210627,1985-12-20,7218340.0,108.0,7.3,12.0,354.0,1985.0,4.0,51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41283.0,11512.0,203731.0,1272.0,28412.0,21799116.464737147,0.0
360000.0,44695.0,1.345165,1967-08-18,36000000.0,113.0,5.3,13.0,230.0,1967.0,4.0,33,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,129482.0,141397.0,78690.0,96308.0,16556.0,347837775.70178264,3478377.7570178267
